protocol,scenario,aggregation,group,metric,normalized_prediction_metric,saved_prediction_metric,delta_normalized_minus_saved
phylum,paper_legacy,group,0,r2,0.309489971578489,0.309489971578489,0.0
phylum,paper_legacy,group,1,r2,0.4171062111955476,0.4171062111955476,0.0
phylum,paper_legacy,group,2,r2,0.437621114287692,0.43762111428768113,1.0880185641326534e-14
phylum,paper_legacy,pooled,all_groups_pooled,r2,0.42328018833873415,0.4232801883387296,4.551914400963142e-15
phylum,paper_legacy,mean_across_groups,mean_across_groups,r2,0.38807243235390954,0.3880724323539059,3.608224830031759e-15
strain,paper_legacy,group,0,r2,0.41380215908332696,0.4138021590833214,5.551115123125783e-15
strain,paper_legacy,group,1,r2,0.6837493199500865,0.6837493199500865,0.0
strain,paper_legacy,group,2,r2,0.6467269101135311,0.6467269101135311,0.0
strain,paper_legacy,pooled,all_groups_pooled,r2,0.46384816203619217,0.46384816203618773,4.440892098500626e-15
strain,paper_legacy,mean_across_groups,mean_across_groups,r2,0.5814261297156482,0.5814261297156463,1.887379141862766e-15
phylum,paper_legacy,group,0,mae,0.5302093944840706,0.5302093944840706,0.0
phylum,paper_legacy,group,1,mae,0.5579674458245953,0.5579674458245953,0.0
phylum,paper_legacy,group,2,mae,0.5458120527654874,0.5458120527654874,0.0
phylum,paper_legacy,pooled,all_groups_pooled,mae,0.5512110478393716,0.5512110478393716,0.0
phylum,paper_legacy,mean_across_groups,mean_across_groups,mae,0.5446629643580511,0.5446629643580511,0.0
strain,paper_legacy,group,0,mae,0.5536151569261932,0.5536151569261932,0.0
strain,paper_legacy,group,1,mae,0.4211080911098371,0.4211080911098371,0.0
strain,paper_legacy,group,2,mae,0.4182584466853915,0.4182584466853915,0.0
strain,paper_legacy,pooled,all_groups_pooled,mae,0.5304687120015099,0.5304687120015099,0.0
strain,paper_legacy,mean_across_groups,mean_across_groups,mae,0.46432723157380734,0.46432723157380734,0.0
phylum,paper_legacy,group,0,rmse,0.6842260886001895,0.6842260886001895,0.0
phylum,paper_legacy,group,1,rmse,0.7235313080851185,0.7235313080851185,0.0
phylum,paper_legacy,group,2,rmse,0.7067792359807124,0.7067792359807191,-6.772360450213455e-15
phylum,paper_legacy,pooled,all_groups_pooled,rmse,0.7142416591493191,0.7142416591493219,-2.7755575615628914e-15
phylum,paper_legacy,mean_across_groups,mean_across_groups,rmse,0.7048455442220067,0.704845544222009,-2.220446049250313e-15
strain,paper_legacy,group,0,rmse,0.7138597898110787,0.713859789811082,-3.3306690738754696e-15
strain,paper_legacy,group,1,rmse,0.5713910781489364,0.5713910781489364,0.0
strain,paper_legacy,group,2,rmse,0.5587078002459894,0.5587078002459894,0.0
strain,paper_legacy,pooled,all_groups_pooled,rmse,0.6905017122431709,0.6905017122431738,-2.886579864025407e-15
strain,paper_legacy,mean_across_groups,mean_across_groups,rmse,0.6146528894020015,0.6146528894020027,-1.2212453270876722e-15
phylum,paper_legacy,group,0,spearman,0.5799550780609374,0.5799550780609374,0.0
phylum,paper_legacy,group,1,spearman,0.6724138261970618,0.6724138261970618,0.0
phylum,paper_legacy,group,2,spearman,0.6407721080224705,0.6407721025079772,5.514493306435497e-09
phylum,paper_legacy,pooled,all_groups_pooled,spearman,0.6437953752702906,0.6437953743145924,9.556981872549386e-10
phylum,paper_legacy,mean_across_groups,mean_across_groups,spearman,0.63104700409349,0.6310470022553255,1.8381645094933674e-09
strain,paper_legacy,group,0,spearman,0.6323248775859809,0.6323248782609805,-6.749996117605406e-10
strain,paper_legacy,group,1,spearman,0.8323597111118026,0.8323597111118026,0.0
strain,paper_legacy,group,2,spearman,0.7790134368093543,0.7790134368093543,0.0
strain,paper_legacy,pooled,all_groups_pooled,spearman,0.6681008519273057,0.6681008523883907,-4.6108494800023436e-10
strain,paper_legacy,mean_across_groups,mean_across_groups,spearman,0.7478993418357126,0.7478993420607125,-2.24999907594281e-10
phylum,paper_legacy,group,0,pearson,0.6338185687649841,0.6338185687649841,0.0
phylum,paper_legacy,group,1,pearson,0.6790106617593594,0.6790106617593594,0.0
phylum,paper_legacy,group,2,pearson,0.6628714642452199,0.6628714642452121,7.771561172376096e-15
phylum,paper_legacy,pooled,all_groups_pooled,pearson,0.6600577545017726,0.6600577545017698,2.7755575615628914e-15
phylum,paper_legacy,mean_across_groups,mean_across_groups,pearson,0.6585668982565211,0.6585668982565185,2.6645352591003757e-15
strain,paper_legacy,group,0,pearson,0.6457931735938808,0.6457931735938773,3.4416913763379853e-15
strain,paper_legacy,group,1,pearson,0.8325692826923179,0.8325692826923179,0.0
strain,paper_legacy,group,2,pearson,0.8044381045705238,0.8044381045705238,0.0
strain,paper_legacy,pooled,all_groups_pooled,pearson,0.6825757515129203,0.6825757515129173,2.9976021664879227e-15
strain,paper_legacy,mean_across_groups,mean_across_groups,pearson,0.7609335202855743,0.760933520285573,1.2212453270876722e-15
